SK_ID_CURR,TARGET
223421,0.9249748217404438
223424,0.9344316114059186
223434,0.9253545984309534
223498,0.9295919733502631
223520,0.927042820925651
223550,0.9210847651279335
223597,0.9134258695734925
223599,0.5
223604,0.9184496616072735
223605,0.5
223628,0.5
223645,0.5
223672,0.9139326765661476
223677,0.5
223706,0.5
223709,0.9306322497091033
223717,0.9179590681021632
223722,0.5
223726,0.5
223735,0.5
223756,0.5
223762,0.5
223790,0.5
223809,0.5
223818,0.5
223850,0.9139326765661476
223887,0.9195045224562174
223892,0.9146641658231913
223932,0.9189947161752132
223948,0.9319391046904969
223986,0.9336154923223641
224017,0.9237756619855648
224048,0.9173677075482581
224056,0.9254636770836342
224058,0.9209492368973236
224106,0.9301904276816259
224122,0.9294427460934729
224149,0.9139693066051419
224150,0.9302550658260033
224151,0.9315251661963344
224153,0.9256885525983636
224175,0.9320603174520071
224200,0.9309974971158537
224228,0.9089544645018007
224231,0.9192631153490085
224264,0.9236905848495515
224305,0.9266437648245199
224321,0.9147354119255536
224330,0.911376770100875
224374,0.9195132952780796
224418,0.9273921631682535
224470,0.9168437856472766
224475,0.9101326009566153
224477,0.9142819992696556
224508,0.8605630132500427
224519,0.914608049897189
224526,0.9168550556880044
224541,0.9179246411752764
224552,0.9258328467990347
224569,0.9185211161986255
224571,0.9059690186501852
224581,0.921110649429277
224583,0.9345198425255159
224632,0.9166266543916398
224646,0.9303236607408348
224649,0.9149749371973374
224659,0.9145751165111307
224696,0.93094059556633
224725,0.9215059055178649
224767,0.9278155736169893
224780,0.9139326765661476
224786,0.9141248267642506
224787,0.9093547650751946
224799,0.9230462737807618
224802,0.9125873477673482
224810,0.9217554599118329
224816,0.9266041793056821
224818,0.9258672001859509
224819,0.9396602061867197
224837,0.9053733951914983
224846,0.912756353459556
224850,0.9127401650663897
224851,0.9225426436755311
224860,0.9357534562898747
224891,0.9277969403950413
224894,0.9198659136000045
224898,0.9290446337042612
224902,0.9139326765661476
224944,0.9268126188850869
224945,0.9374420550777821
224962,0.9139509933512553
224963,0.9279097461164555
224996,0.9244416415600253
225012,0.919470196311567
225019,0.9170886427986599
225026,0.9094902851144349
225035,0.9378604484436444
225036,0.9174015393107184
225060,0.9363220973913869
225091,0.9047756602220508
225093,0.9093547650751946
225101,0.9278222237548803
225116,0.9342549065986215
225121,0.9178072484267017
225123,0.9139326765661476
225147,0.919556373196384
225161,0.9149137947435805
225178,0.9097189005197565
225181,0.9163682171764805
225183,0.9126156686289244
225184,0.9184850879272161
225201,0.9340830462547094
225234,0.8832193143595308
225285,0.9139326765661476
225292,0.9131587914009232
225300,0.9241862400166287
225305,0.9164272290650972
225320,0.9238330362094933
225342,0.9218449628759487
225344,0.9330503617961425
225359,0.9157984908768745
225379,0.925006807479169
225383,0.9181586502003082
225411,0.9242597951327718
225419,0.9246487504124571
225422,0.9249180603684631
225436,0.9140875099646398
225437,0.9139309773769524
225442,0.9223279126625435
225445,0.9263056014077486
225449,0.9183654162707908
225451,0.9204096369836863
225458,0.9190844577278161
225479,0.9316772660208656
225493,0.9309604314485468
225495,0.9200973549412234
225504,0.9167358019125491
225506,0.9157615938419821
225558,0.9093547650751946
225565,0.9306499691680827
225579,0.9149683004330345
225623,0.9158888328046191
225641,0.933641602952654
225647,0.9043506909959622
225648,0.913339440546973
225659,0.9208292543192544
225674,0.9227594860506635
225696,0.91766574206142
225704,0.9186124903712023
225710,0.9404796151924644
225719,0.9250434137850939
225745,0.9142010803272176
225746,0.9118372267054295
225752,0.9139326765661476
225754,0.9311341956579663
225778,0.9267714165995834
225781,0.9101863473576368
225800,0.9133156245002434
225802,0.9173014054356629
225806,0.9304377549694183
225810,0.926215199114256
225830,0.9368330674513654
225841,0.9132415315289208
225848,0.91075583981271
225852,0.9136136998058462
225856,0.9271351920012698
225861,0.9226598354114074
225876,0.917526450505387
225883,0.9159098417199593
225899,0.9315236403317764
225903,0.9316065981255152
225930,0.944517217947666
225947,0.9360852047205453
225952,0.9148675571633756
225953,0.9264735852554222
225958,0.9257348281118593
225972,0.91848019346394
225981,0.9326860482411632
225987,0.9424468471800234
226007,0.9247320424794595
226015,0.9116687306003254
226038,0.9046190822960605
226086,0.9139509933512553
226118,0.9361173054678811
226119,0.929625793253426
226133,0.9213149534361835
226147,0.9084653900025202
226153,0.9205728299815955
226155,0.92092053897949
226179,0.9352632504527011
226194,0.9139326765661476
226210,0.9176673223027582
226212,0.9206082103937359
226215,0.8951385824904358
226224,0.9210486795656656
226229,0.9196838851984408
226241,0.9285185352788244
226247,0.9292745664577685
226263,0.8736544561565661
226293,0.9289030982555544
226315,0.922007122184899
226341,0.9093547650751946
226354,0.9368039732298341
226359,0.9240527905191498
226368,0.9162576372112277
226419,0.9196462962519558
226429,0.9223700151334918
226442,0.9246937182441151
226444,0.9238523331842633
226448,0.9126306871394707
226451,0.9046497724001917
226458,0.9087699244750029
226484,0.9231897647076811
226522,0.916792152027836
226581,0.9264104132463437
226591,0.9313842225244068
226646,0.9290589400542174
226669,0.9263398022084414
226673,0.9121902521688152
226685,0.915488258201188
226703,0.9323845401784502
226715,0.9179308666811328
226718,0.9139509933512553
226725,0.9347679912757786
226741,0.915090172151773
226755,0.9226789532602994
226771,0.9258542030184658
226784,0.9222782977169932
226812,0.9269183138119624
226831,0.9299240975731244
226853,0.9149660709574418
226856,0.9235615391228206
226861,0.9107011310559192
226868,0.9356288892880067
226883,0.9332773063355895
226886,0.913941835400137
226888,0.9154897312237794
226900,0.9097839828123867
226910,0.913992201911613
226914,0.923196044806517
226949,0.9124580176161576
226978,0.9196173812340229
226984,0.9259840934858732
226987,0.9342288539955464
226991,0.9128372665634146
226992,0.9172086866170195
226995,0.9317901703894067
227008,0.9298243096878621
227015,0.9126429825083872
227040,0.9185515303725084
227056,0.9320423363673991
227084,0.9050313786386954
227097,0.9208597995977945
227106,0.9260535089253508
227136,0.9335954122916098
227146,0.9276363886702763
227154,0.918420761666063
228583,0.5
227167,0.5
227188,0.5
227201,0.5
227211,0.5
227219,0.5
227227,0.5
227230,0.5
227250,0.5
227256,0.9116382250268245
227271,0.5
227285,0.9064392220025687
227294,0.5
227317,0.5
227320,0.5
227327,0.9362083191525997
227351,0.5
227353,0.927180179261184
227357,0.5
227362,0.936404484329843
227381,0.5
227383,0.9299200870076735
227385,0.5
227395,0.5
227400,0.5
227410,0.5
227415,0.5
227423,0.5
227436,0.5
227444,0.5
227450,0.5
227468,0.5
227477,0.9228439764746628
227480,0.9289507205299532
227495,0.5
227507,0.5
227515,0.5
227529,0.5
227560,0.5
227567,0.5
227569,0.5
227603,0.5
227607,0.5
227609,0.928125211799907
227620,0.5
227624,0.5
227631,0.5
227643,0.5
227651,0.9322384357137816
227656,0.5
227665,0.5
227700,0.5
227747,0.5
227755,0.5
227763,0.5
227764,0.9093739595191909
227765,0.9100409601661544
227771,0.9121683598659333
227792,0.5
227802,0.5
227805,0.9290733164029249
227814,0.5
227816,0.5
227819,0.9164183184028863
227831,0.5
227851,0.5
227857,0.9269663678795408
227878,0.5
227888,0.5
227889,0.9388979921804791
227904,0.5
227928,0.5
227948,0.5
227959,0.5
227983,0.5
227991,0.5
228023,0.5
228025,0.5
228026,0.9313441343180688
228034,0.5
228054,0.5
228071,0.5
228160,0.5
228161,0.9219972587255937
228193,0.5
228206,0.5
228215,0.5
228223,0.9079507883502163
228233,0.9139676080710422
228237,0.5
228279,0.5
228286,0.5
228293,0.5
228307,0.5
228308,0.9290753312494743
228333,0.5
228344,0.5
228345,0.9145216497734291
228350,0.5
228361,0.5
228368,0.5
228387,0.5
228439,0.5
228462,0.5
228463,0.910528015363018
228497,0.5
228500,0.9184905287656362
228515,0.5
228552,0.5
228553,0.9281550504820053
228562,0.9106504903455926
228577,0.5
228585,0.933829808940152
228607,0.9225656424539147
228624,0.9125277880082437
228626,0.9151521187603853
228640,0.9300049977408623
228675,0.9126429825083872
228700,0.9271474713387728
228750,0.9191534894897886
228769,0.9375716741304666
228786,0.9367609151164497
228787,0.9272771777354064
228823,0.9274888228905414
228845,0.9240212745437827
228857,0.9109393002090477
228874,0.9156644009637467
228875,0.9212756014601273
228878,0.9117258765409351
228899,0.9209661895551867
228903,0.9245838034678745
228920,0.9394659959346096
228931,0.917238263609252
228934,0.9175424532029027
228935,0.9261273446240974
228950,0.9220358990535191
229011,0.9132968706188674
229015,0.9171821560764984
229022,0.9178869960263011
229062,0.8781720018503867
229090,0.9337375843319631
229093,0.9230030121454261
229102,0.9200631058916039
229114,0.9134149539846869
229129,0.9222616027480461
229142,0.9231667050732664
229164,0.9158639979739538
229165,0.9305579353150472
229171,0.9315938401987177
229173,0.9139326765661476
229186,0.917206034856419
229188,0.9162847545906201
229196,0.9189860474314053
229210,0.9189541882168077
229212,0.9159875491185915
229218,0.9129911295324398
229268,0.9228571163647818
229275,0.913941835400137
229279,0.895972748992907
229282,0.915906492859469
229299,0.9257042860355276
229331,0.9274761552372317
229348,0.9204476358309926
234184,0.5
229367,0.5
229389,0.5
229397,0.5
229414,0.5
229417,0.9220038552729195
229431,0.5
229443,0.5
229456,0.5
229465,0.9150411801838318
229467,0.9139326765661476
229469,0.9140357098925087
229471,0.9329477156591115
229480,0.5
229494,0.5
229499,0.5
229513,0.5
229549,0.5
229583,0.5
229619,0.5
229645,0.5
229666,0.5
229685,0.5
229700,0.5
229704,0.920558407256685
229719,0.5
229722,0.5
229730,0.9203446699657398
229756,0.5
229764,0.5
229772,0.5
229804,0.5
229820,0.5
229835,0.5
229842,0.5
229845,0.5
229846,0.9204469256892057
229852,0.5
229878,0.5
229924,0.5
229955,0.5
230001,0.5
230003,0.5
230008,0.5
230025,0.5
230030,0.5
230032,0.5
230054,0.5
230060,0.5
230071,0.5
230128,0.5
230129,0.921665852207042
230140,0.5
230195,0.5
230200,0.9375989303905302
230210,0.5
230233,0.5
230238,0.9149422506711862
230254,0.5
230261,0.5
230304,0.5
230313,0.5
230336,0.5
230337,0.9186821080209889
230348,0.9246792927657067
230355,0.5
230362,0.5
230364,0.9237838607302857
230378,0.5
230401,0.5
230414,0.5
230426,0.5
230444,0.5
230452,0.5
230489,0.5
230502,0.5
230532,0.5
230542,0.5
230546,0.5
230573,0.5
230586,0.5
230606,0.5
230625,0.5
230654,0.5
230668,0.5
230673,0.5
230676,0.9244142577498873
230706,0.5
230708,0.9205535448065417
230795,0.5
230798,0.5
230815,0.5
230845,0.5
230850,0.9272587582328925
230858,0.5
230874,0.5
230877,0.9190207173319278
230886,0.5
230918,0.5
230935,0.5
230949,0.5
230955,0.9114646272125533
230968,0.5
230975,0.5
230986,0.5
230993,0.5
231003,0.5
231014,0.5
231015,0.9371853418841157
231034,0.5
231056,0.5
231075,0.5
231110,0.5
231115,0.5
231116,0.9092413508599947
231119,0.9361480126153029
231139,0.5
231151,0.5
231155,0.5
231163,0.5
231180,0.5
231200,0.5
231212,0.5
231215,0.5
231231,0.5
231247,0.5
231253,0.5
231310,0.5
231318,0.5
231328,0.5
231347,0.5
231352,0.5
231375,0.5
231380,0.9280169424598785
231390,0.5
231415,0.5
231446,0.5
231462,0.5
231517,0.5
231535,0.5
231539,0.9187803873868504
231547,0.5
231564,0.5
231566,0.5
231583,0.5
231593,0.5
231622,0.5
231633,0.5
231642,0.5
231654,0.5
231663,0.930914728849361
231665,0.9338132827116451
231666,0.9242248399377201
231675,0.5
231697,0.5
231712,0.5
231717,0.5
231725,0.5
231743,0.5
231744,0.9221195628759246
231755,0.5
231760,0.9221970736547253
231762,0.9151667569720168
231799,0.5
231807,0.5
231841,0.5
231879,0.5
231884,0.5
231891,0.5
231915,0.5
231922,0.5
231925,0.910798885420603
231976,0.5
231988,0.5
232000,0.5
232007,0.5
232015,0.5
232041,0.5
232060,0.5
232064,0.5
232068,0.9277601703950482
232080,0.5
232084,0.9298202518186067
232095,0.5
232099,0.5
232120,0.5
232128,0.5
232140,0.5
232142,0.9193292412197895
232151,0.5
232171,0.5
232173,0.9206056004322027
232175,0.9286889760833217
232188,0.5
232197,0.9102581822220321
232202,0.878538933992013
232219,0.5
232233,0.5
232246,0.5
232299,0.5
232327,0.5
232328,0.9170042444163452
232339,0.5
232341,0.5
232342,0.9332537411367398
232357,0.5
232374,0.5
232377,0.5
232387,0.5
232439,0.5
232447,0.5
232451,0.9186918187334648
232468,0.5
232480,0.5
232488,0.5
232498,0.5
232544,0.5
232568,0.5
232573,0.5
232586,0.5
232596,0.9137182497320413
232598,0.9173219246663032
232612,0.5
232622,0.5
232642,0.5
232647,0.5
232657,0.5
232668,0.5
232673,0.5
232686,0.5
232687,0.9214716630249472
232696,0.5
232710,0.9188627767960758
232727,0.920088641568336
232735,0.9276103745564824
232760,0.9256482079227861
232795,0.9171427312608817
232809,0.92153879756079
232839,0.9109154544638288
232845,0.9155910092803708
232846,0.932156113034749
232885,0.9337306567546395
232890,0.9220629707420439
232935,0.9221283354276725
232938,0.9145989719176055
232950,0.9319550078341058
232967,0.9155312229802225
232985,0.9282579648297271
232996,0.5
232998,0.9166499188161101
233001,0.5
233003,0.5
233015,0.5
233040,0.5
233043,0.5
233047,0.5
233049,0.5
233069,0.5
233090,0.5
233099,0.5
233101,0.9093547650751946
233116,0.5
233121,0.5
233148,0.5
233152,0.5
233162,0.5
233166,0.9210260663499263
233185,0.5
233192,0.5
233194,0.9236996819007494
233197,0.9249964672187446
233212,0.5
233255,0.5
233257,0.5
233281,0.5
233292,0.5
233300,0.9156906888744744
233337,0.5
233355,0.5
233366,0.5
233389,0.5
233420,0.5
233437,0.5
233449,0.5
233494,0.5
233502,0.5
233506,0.5
233511,0.937863332332317
233515,0.5
233525,0.5
233598,0.5
233619,0.5
233623,0.5
233640,0.5
233644,0.9194280453949666
233665,0.5
233668,0.9182236857718795
233672,0.5
233684,0.5
233691,0.5
233708,0.5
233714,0.5
233725,0.5
233728,0.9093547650751946
233742,0.5
233839,0.5
233890,0.5
233910,0.5
233919,0.5
233926,0.5
233944,0.5
233953,0.9139326765661476
233957,0.5
234018,0.5
234030,0.5
234076,0.5
234085,0.5
234087,0.932330486266709
234093,0.5
234095,0.9103100118365159
234098,0.9255439595685802
234106,0.9241764501429295
234112,0.924387028791855
234116,0.9185876538917129
234124,0.9123774469259971
234127,0.9242824565534198
234132,0.9194854789773617
234155,0.9314396980178931
234156,0.9192545095739181
234166,0.928079726037074
234175,0.9356878555829446
234178,0.921253661135685
234199,0.9225600645035302
234201,0.5
234207,0.5
234217,0.5
234226,0.5
234253,0.919965091642116
234254,0.930015488310084
234256,0.5
234266,0.5
234298,0.5
234316,0.5
234319,0.5
234332,0.9155900741003861
234343,0.9346827495403937
234346,0.9227112159808389
234378,0.9216848513167973
234384,0.9245762480892104
234393,0.9207656506744325
234399,0.9116281271021847
234403,0.9226154374704735
234410,0.9271547655758344
234415,0.9121531742269126
234417,0.927262738811276
234422,0.927705168024277
234428,0.9119972707077335
234439,0.920075342914589
234447,0.9136926154877166
234458,0.9161146912645948
234459,0.924733320771438
234494,0.9152982265944329
234496,0.9139326765661476
234498,0.9147460527293376
234514,0.9204748442374476
234545,0.9154927015875914
234563,0.9241040292126057
234568,0.9305495132147142
234569,0.9196854807432397
234579,0.9276748003796975
234600,0.9291697328546387
234634,0.9200246987449988
234636,0.9162009916625621
234642,0.9199857778331628
234655,0.9348708264594247
234665,0.9358389591096055
234682,0.9196173812340229
234686,0.9402006261946181
234744,0.912353022550791
234751,0.92540793653057
234759,0.916327429486467
234775,0.9221932400683679
234818,0.9142277071496472
234828,0.936951535636861
234831,0.9187264652846546
234839,0.9093547650751946
234841,0.9008745771675778
234846,0.9141705194873213
234851,0.9183771296019464
234855,0.9287145398278819
234875,0.9164264145241025
234877,0.9162071032336407
234886,0.9139693066051419
234906,0.9237437672860155
234930,0.9133007105673436
234948,0.9197135914198502
234997,0.9098241711621322
235015,0.8801836805001809
235027,0.9292341837951699
235056,0.9281941887085899
235085,0.9254985599186653
235088,0.931751349446969
235100,0.9206945478430776
235113,0.9156985530957368
235119,0.9359576795083516
235133,0.9059690186501852
235138,0.9086151027670525
235149,0.9230459922603537
235158,0.9110582355550922
235165,0.9155371605320147
235201,0.9302783353904427
235203,0.9349376042955178
235232,0.9229271800601934
235263,0.9139326765661476
235267,0.917561689006786
235277,0.9325981601920762
235286,0.9153852306614491
235289,0.9099766118383157
235312,0.9180275680835436
235320,0.9273026276864993
235353,0.9212354130095904
235361,0.9301496251808016
235368,0.9198659136000045
235398,0.9181180221791093
235428,0.9154940515100611
235430,0.916677396380885
235442,0.9062101935257818
235446,0.9266029431245423
235447,0.9113668565731599
235449,0.9169414039831296
235455,0.9039811086697298
235499,0.910719261401794
235515,0.9141046387488788
235523,0.9111416908438996
235561,0.9251396330558561
235566,0.9145843142459589
235573,0.9072447466223009
235577,0.9139326765661476
235583,0.9156785779775829
235585,0.9242773761960537
235589,0.9177640445718493
235593,0.9310291891153788
235594,0.9170267394383308
235615,0.9233008442560681
235616,0.9096308964115076
235624,0.9070925509837905
235639,0.9227753319551845
235654,0.9086779672094699
235665,0.9224266117928488
235669,0.917383041967314
235681,0.9209916123103603
235734,0.9197438202286268
235758,0.9252706742870338
235777,0.9189773778417043
235818,0.9211883361264281
235822,0.9303083309397073
235824,0.9204188886783824
235841,0.9139326765661476
235848,0.9181019931445747
235855,0.9179382252984336
