SK_ID_CURR,TARGET
228233,0.9139676080710422
228234,0.9406069908003467
228240,0.9177728323740404
228281,0.9202256695654322
228291,0.9211270741126296
228300,0.9271487257767581
228308,0.9290753312494743
228317,0.9139326765661476
228336,0.9156404025534767
228345,0.9145216497734291
228346,0.9169607673109811
228357,0.9239722086737119
228366,0.9093739595191909
228370,0.9247682027355799
228391,0.9269791340860553
228440,0.9332537411367398
228463,0.910528015363018
228475,0.935436952751293
228500,0.9184905287656362
228505,0.9245184422337969
228518,0.935998949825692
228553,0.9281550504820053
228562,0.9106504903455926
228564,0.915879583300983
228581,0.9064320204881382
228585,0.933829808940152
228607,0.9225656424539147
228624,0.9125277880082437
228626,0.9151521187603853
228640,0.9300049977408623
228675,0.9126429825083872
228700,0.9271474713387728
228750,0.9191534894897886
228769,0.9375716741304666
228786,0.9367609151164497
228787,0.9272771777354064
228823,0.9274888228905414
228845,0.9240212745437827
228857,0.9109393002090477
228874,0.9156644009637467
228875,0.9212756014601273
228878,0.9117258765409351
228899,0.9209661895551867
228903,0.9245838034678745
228920,0.9394659959346096
228931,0.917238263609252
228934,0.9175424532029027
228935,0.9261273446240974
228950,0.9220358990535191
229011,0.9132968706188674
229015,0.9171821560764984
229022,0.9178869960263011
229062,0.8781720018503867
229090,0.9337375843319631
229093,0.9230030121454261
229102,0.9200631058916039
229114,0.9134149539846869
229129,0.9222616027480461
229142,0.9231667050732664
229164,0.9158639979739538
229165,0.9305579353150472
229171,0.9315938401987177
229173,0.9139326765661476
229186,0.917206034856419
229188,0.9162847545906201
229196,0.9189860474314053
229210,0.9189541882168077
229212,0.9159875491185915
229218,0.9129911295324398
229268,0.9228571163647818
229275,0.913941835400137
229279,0.895972748992907
229282,0.915906492859469
229299,0.9257042860355276
229331,0.9274761552372317
229348,0.9204476358309926
229355,0.9200031377979896
229373,0.9200758968782241
229392,0.929205659008206
229401,0.9426233180042789
229417,0.9220038552729195
229419,0.9212042193533405
229434,0.9248202909517884
229446,0.9293740997910849
229465,0.9150411801838318
229467,0.9139326765661476
229469,0.9140357098925087
229471,0.9329477156591115
229474,0.9267414213649889
229481,0.9139326765661476
229497,0.9214995678139085
229509,0.919965091642116
229514,0.9045587833282397
229550,0.9073835400819014
229588,0.9155063484969554
229621,0.931892671773725
229654,0.9195039642455233
229668,0.9336811348586873
229691,0.91320315943579
229704,0.920558407256685
229706,0.9157739083961849
229720,0.928906342834997
229730,0.9203446699657398
229733,0.9293587025206357
229758,0.9259746317801028
229769,0.915531093681254
229776,0.9181290845557162
229807,0.9234119528072612
229821,0.9178922591415286
229836,0.9123563823727802
229844,0.9268571870878836
229846,0.9204469256892057
229849,0.87541898808666
229855,0.9105265546346782
229883,0.9258461441056203
229925,0.9314754873767215
229956,0.9321370856647101
230002,0.9171467699917536
230007,0.9253189680109298
230009,0.9367202733459508
230027,0.9273713699069099
230031,0.9230427254054842
230043,0.9166110693705803
230055,0.8812159077995513
230062,0.9168553473050678
230092,0.9055423700763138
230129,0.921665852207042
230137,0.9229102783266278
230141,0.9072840882434616
230200,0.9375989303905302
230201,0.933223146382194
230212,0.9185295631244962
230238,0.9149422506711862
230240,0.913941835400137
230256,0.9242537646058334
230271,0.9327889478696947
230310,0.9199896504855798
230314,0.9242583130223684
230337,0.9186821080209889
230348,0.9246792927657067
230354,0.9127234901171517
230356,0.9175352614157294
230364,0.9237838607302857
230366,0.9189486685987713
230389,0.9342673317396859
230407,0.9166854978261831
230419,0.9093547650751946
230430,0.915212693292715
230445,0.9219284757520501
230456,0.928577401577853
230490,0.9165074646167163
230505,0.9161934156981705
230533,0.9299644257569802
230543,0.9169962256467387
230547,0.9266912414954908
230574,0.9238601864799985
230593,0.925670759895151
230607,0.908200068518968
230638,0.9137643091683042
230666,0.9139326765661476
230671,0.9209153216086732
230676,0.9244142577498873
230681,0.9260065517231826
230708,0.9205535448065417
230710,0.925619585092251
230796,0.9203533021139848
230801,0.9371565576894068
230830,0.9130475929103179
230850,0.9272587582328925
230854,0.9286788435132799
230866,0.9224284047510259
230877,0.9190207173319278
230882,0.9081261461922939
230894,0.9252867753838907
230919,0.926930120984738
230943,0.9188381630679898
230955,0.9114646272125533
230956,0.9208086477421775
230969,0.9312780748357005
230976,0.9207200504551966
230990,0.9205036752015096
230994,0.9059126728559108
231005,0.9284281004627517
231015,0.9371853418841157
231017,0.9177552559146483
231037,0.9139326765661476
231061,0.9380128310623367
231077,0.9357402167291553
231113,0.9258246068770819
231116,0.9092413508599947
231119,0.9361480126153029
231123,0.934574493371618
231141,0.9004784688614678
231152,0.9102433194287505
231161,0.9207763759129376
231164,0.9148424202982819
231184,0.9116782854403188
231201,0.934034588626608
231213,0.9243973793752488
231217,0.9139326765661476
231240,0.9236923209877543
231248,0.9196511524254087
231256,0.9063332160074498
231313,0.9022093066230005
231320,0.9059271389526912
231330,0.9224617257912553
231348,0.9116413966970977
231356,0.9128175842585603
231380,0.9280169424598785
231386,0.9230611443887511
231398,0.9189079906641366
231416,0.935676926068444
231453,0.9136009040391246
231465,0.9291962574798824
231525,0.9286894989912483
231539,0.9187803873868504
231544,0.9233152389557902
231551,0.9230835643270935
231565,0.9232501834019563
231575,0.9139326765661476
231587,0.9074843955733104
231596,0.9139326765661476
231624,0.9281956284343438
231636,0.9219693295885497
231644,0.9145692774173405
231663,0.930914728849361
231665,0.9338132827116451
231666,0.9242248399377201
231667,0.9190884101624706
231678,0.9283173433232533
231701,0.9212792147728864
231715,0.9384021455854564
231718,0.9263483788572622
231729,0.9228082092120344
231744,0.9221195628759246
231748,0.933427609566251
231760,0.9221970736547253
231762,0.9151667569720168
231765,0.9227822266830696
231800,0.918434227162889
231809,0.9186459180031995
231843,0.9153727097897337
231880,0.9186734087840446
231885,0.9218546549829201
231908,0.9235748775649855
231919,0.9238164078642869
231925,0.910798885420603
231926,0.9225621870870937
231979,0.9230840723231232
231989,0.9172793969286098
232004,0.9256161458116897
232009,0.9387203145233832
232016,0.9348460504669307
232042,0.9145168909084811
232061,0.9120761844684462
232068,0.9277601703950482
232069,0.9179220942579696
232084,0.9298202518186067
232087,0.9153454470583822
232096,0.9271895899483689
232104,0.9139326765661476
232125,0.9250610695907285
232129,0.9094690747507422
232142,0.9193292412197895
232147,0.9216415760209955
232159,0.9310687808843305
232173,0.9206056004322027
232175,0.9286889760833217
232176,0.9123889939875888
232197,0.9102581822220321
232202,0.878538933992013
232207,0.9392561888577697
232231,0.9139326765661476
232236,0.9299837855885625
232249,0.9215214779617832
232300,0.9279780261756364
232328,0.9170042444163452
232330,0.924055599057109
232340,0.9250257944180896
232342,0.9332537411367398
232353,0.9124634216754641
232358,0.9140278716793816
232376,0.9231171351944858
232379,0.9213192574773168
232399,0.926865080622381
232443,0.9139326765661476
232451,0.9186918187334648
232456,0.9264608185502576
232469,0.9241846093166006
232487,0.9132090463267819
232489,0.9102540636592933
232499,0.9232822541972373
232545,0.9192370978332048
232569,0.9224988417862249
232579,0.9156473397418619
232596,0.9137182497320413
232598,0.9173219246663032
232599,0.9219180423602595
232616,0.9183771296019464
232623,0.9221279247358244
232644,0.9282637778188332
232648,0.9191592616743446
232661,0.9243885593508278
232669,0.9303988563681178
232677,0.9189551169161756
232687,0.9214716630249472
232688,0.9205087859035581
232700,0.9141022900631688
232710,0.9188627767960758
232727,0.920088641568336
232735,0.9276103745564824
232760,0.9256482079227861
232795,0.9171427312608817
232809,0.92153879756079
232839,0.9109154544638288
232845,0.9155910092803708
232846,0.932156113034749
232885,0.9337306567546395
232890,0.9220629707420439
232935,0.9221283354276725
232938,0.9145989719176055
232950,0.9319550078341058
232967,0.9155312229802225
232985,0.9282579648297271
232998,0.9166499188161101
233000,0.9137200994068039
233002,0.9343259040043642
233005,0.9140527002789953
233018,0.9158636788201456
233041,0.9092135529990328
233046,0.9366866803705145
233048,0.9247151019234531
233051,0.9207609621130026
233075,0.9111148317226478
233091,0.9179922497413316
233101,0.9093547650751946
233105,0.9138981426335996
233120,0.9163915576755385
233124,0.922546124778397
233151,0.9285595260898527
233157,0.9223147694153699
233166,0.9210260663499263
233167,0.9185377104661945
233187,0.9380710418017429
233194,0.9236996819007494
233197,0.9249964672187446
233204,0.9180973805790025
233213,0.9136557965776174
233256,0.9121048700589045
233266,0.9233970746039533
233284,0.9140942608861174
233300,0.9156906888744744
233303,0.8975837633523328
233339,0.9283971443733633
233359,0.9255079983656311
233367,0.9200616915542859
233407,0.9190397789074549
233422,0.9193179648070752
233444,0.9299652314273656
233457,0.9093547650751946
233501,0.9257000353175766
233505,0.9134568345593894
233511,0.937863332332317
233513,0.9177580768152721
233516,0.9237182481119732
233532,0.915234508715906
233606,0.9104861906202413
233621,0.921666435208112
233629,0.9064870943072696
233644,0.9194280453949666
233653,0.9249002917401704
233668,0.9182236857718795
233669,0.9177678146552539
233674,0.9263900774256445
233687,0.9493410046169539
233695,0.9187440661323092
233712,0.9195238372057141
233717,0.9170139496502402
233728,0.9093547650751946
233730,0.9236772139147615
233746,0.9313631343220083
233848,0.9090127114523959
233891,0.9189947161752132
233917,0.9366577485872585
233921,0.9403409916400473
233930,0.9240212726238166
233953,0.9139326765661476
233954,0.9441260726420192
233959,0.9093547650751946
234023,0.9269987543407168
234039,0.9247821880139886
234080,0.9156194301250772
234087,0.932330486266709
234091,0.9109117379464248
234095,0.9103100118365159
234098,0.9255439595685802
234099,0.9179747159916845
234106,0.9241764501429295
234112,0.924387028791855
234116,0.9185876538917129
234124,0.9123774469259971
234127,0.9242824565534198
234132,0.9194854789773617
234155,0.9314396980178931
234156,0.9192545095739181
234166,0.928079726037074
234175,0.9356878555829446
234178,0.921253661135685
234197,0.9125463325503479
234199,0.9225600645035302
234206,0.9140345547754866
234210,0.9254758357651451
234223,0.9166499188161101
234252,0.9234702124044011
234253,0.919965091642116
234254,0.930015488310084
234263,0.9190133582670897
234297,0.9090193235136956
234313,0.9314234448746489
234317,0.9229682496097903
234332,0.9155900741003861
234343,0.9346827495403937
234346,0.9227112159808389
234378,0.9216848513167973
234384,0.9245762480892104
234393,0.9207656506744325
234399,0.9116281271021847
234403,0.9226154374704735
234410,0.9271547655758344
234415,0.9121531742269126
234417,0.927262738811276
234422,0.927705168024277
234428,0.9119972707077335
234439,0.920075342914589
234447,0.9136926154877166
234458,0.9161146912645948
234459,0.924733320771438
234494,0.9152982265944329
234496,0.9139326765661476
234498,0.9147460527293376
234514,0.9204748442374476
234545,0.9154927015875914
234563,0.9241040292126057
234568,0.9305495132147142
234569,0.9196854807432397
234579,0.9276748003796975
234600,0.9291697328546387
234634,0.9200246987449988
234636,0.9162009916625621
234642,0.9199857778331628
234655,0.9348708264594247
234665,0.9358389591096055
234682,0.9196173812340229
234686,0.9402006261946181
234744,0.912353022550791
234751,0.92540793653057
234759,0.916327429486467
234775,0.9221932400683679
234818,0.9142277071496472
234828,0.936951535636861
234831,0.9187264652846546
234839,0.9093547650751946
234841,0.9008745771675778
234846,0.9141705194873213
234851,0.9183771296019464
234855,0.9287145398278819
234875,0.9164264145241025
234877,0.9162071032336407
234886,0.9139693066051419
234906,0.9237437672860155
234930,0.9133007105673436
234948,0.9197135914198502
234997,0.9098241711621322
235015,0.8801836805001809
235027,0.9292341837951699
235056,0.9281941887085899
235085,0.9254985599186653
235088,0.931751349446969
235100,0.9206945478430776
235113,0.9156985530957368
235119,0.9359576795083516
235133,0.9059690186501852
235138,0.9086151027670525
235149,0.9230459922603537
235158,0.9110582355550922
235165,0.9155371605320147
235201,0.9302783353904427
235203,0.9349376042955178
235232,0.9229271800601934
235263,0.9139326765661476
235267,0.917561689006786
235277,0.9325981601920762
235286,0.9153852306614491
235289,0.9099766118383157
235312,0.9180275680835436
235320,0.9273026276864993
235353,0.9212354130095904
235361,0.9301496251808016
235368,0.9198659136000045
235398,0.9181180221791093
235428,0.9154940515100611
235430,0.916677396380885
235442,0.9062101935257818
235446,0.9266029431245423
235447,0.9113668565731599
235449,0.9169414039831296
235455,0.9039811086697298
235499,0.910719261401794
235515,0.9141046387488788
235523,0.9111416908438996
235561,0.9251396330558561
235566,0.9145843142459589
235573,0.9072447466223009
235577,0.9139326765661476
235583,0.9156785779775829
235585,0.9242773761960537
235589,0.9177640445718493
235593,0.9310291891153788
235594,0.9170267394383308
235615,0.9233008442560681
235616,0.9096308964115076
235624,0.9070925509837905
235639,0.9227753319551845
235654,0.9086779672094699
235665,0.9224266117928488
235669,0.917383041967314
235681,0.9209916123103603
235734,0.9197438202286268
235758,0.9252706742870338
235777,0.9189773778417043
235818,0.9211883361264281
235822,0.9303083309397073
235824,0.9204188886783824
235841,0.9139326765661476
235848,0.9181019931445747
235855,0.9179382252984336
235908,0.9145237771305829
235912,0.9231140689296907
235913,0.9260068475510261
235919,0.9238365511516063
235975,0.925899934288066
235984,0.91652528348605
235997,0.9223567115002533
236003,0.9108841129967408
236051,0.9258361902014431
236055,0.9314684271102718
236074,0.9160262589968686
236080,0.9228512695364722
236114,0.920515819550225
236132,0.9247195002180063
236139,0.9291213545673633
236199,0.9142277071496472
236208,0.9114871027168718
236216,0.9131111253020046
236222,0.9254395768217708
236250,0.9244986243497753
236255,0.9189330287484226
236258,0.9185225546497168
236284,0.913814646972515
236288,0.921852559606065
236304,0.9244728512855029
236319,0.9077929133525721
236322,0.9171025180448678
236338,0.9197425510532719
